"pokemon","iv_str","gl_level","gl_cp","gl_hp","gl_stat_product","gl_rank","gl_percent_rank","ul_level","ul_cp","ul_hp","ul_stat_product","ul_rank","ul_percent_rank","pokemon_form_id"
"Venusaur","12-06-05","20.5","1497","117","1752.659","2408","41.197","38","2484","151","3751.723","3560","7.39","3"
"Venusaur","12-06-04","20.5","1494","117","1752.659","2408","41.197","38.5","2496","151","3779.298","3089","19.646","3"
"Venusaur","04-12-06","20.5","1466","118","1752.617","2410","41.172","39.5","2486","154","3877.396","917","76.164","3"
"Venusaur","06-15-09","20","1466","118","1752.56","2411","41.148","38","2493","155","3913.74","380","90.112","3"
"Venusaur","07-01-15","20.5","1480","123","1752.549","2412","41.099","39","2490","160","3836.763","1770","53.916","3"
"Venusaur","07-01-14","20.5","1476","123","1752.549","2412","41.099","39","2484","160","3836.763","1770","53.916","3"
"Venusaur","05-11-06","20.5","1470","118","1752.531","2414","41.074","39.5","2492","154","3877.205","924","75.982","3"
"Venusaur","07-14-09","20","1470","118","1752.517","2415","41.026","38","2499","155","3913.646","383","90.06","3"
"Venusaur","07-14-08","20","1466","118","1752.517","2415","41.026","38","2493","154","3888.397","718","81.343","3"
"Venusaur","08-15-00","20.5","1483","114","1752.507","2417","41.001","39","2496","149","3854.972","1366","64.481","3"
"Venusaur","04-07-11","20.5","1466","121","1752.469","2418","40.977","39.5","2486","158","3879.15","881","77.101","3"
"Venusaur","08-08-14","20","1473","121","1752.465","2419","40.928","37.5","2487","158","3861.772","1210","68.54","3"
"Venusaur","08-08-13","20","1470","121","1752.465","2419","40.928","38","2499","158","3890.366","694","81.967","3"
"Venusaur","13-15-10","19.5","1483","117","1752.417","2421","40.879","35.5","2490","152","3823.802","2057","46.474","3"
"Venusaur","13-15-09","19.5","1479","117","1752.417","2421","40.879","35.5","2484","152","3823.802","2057","46.474","3"
"Venusaur","08-13-09","20","1474","118","1752.391","2423","40.83","37.5","2487","154","3859.539","1257","67.317","3"
"Venusaur","08-13-08","20","1470","118","1752.391","2423","40.83","38","2499","154","3888.116","721","81.265","3"
"Venusaur","09-14-00","20.5","1487","114","1752.382","2425","40.806","38.5","2484","148","3801.092","2606","32.214","3"
"Venusaur","06-10-06","20.5","1473","118","1752.358","2426","40.781","39.5","2498","154","3876.823","931","75.8","3"
"Venusaur","15-15-00","20","1496","113","1752.341","2427","40.757","36.5","2488","146","3764.258","3363","12.516","3"
"Venusaur","11-02-10","20.5","1494","120","1752.34","2428","40.708","38.5","2496","156","3806.138","2483","35.415","3"
"Venusaur","11-02-09","20.5","1490","120","1752.34","2428","40.708","38.5","2490","155","3781.74","3033","21.103","3"
"Venusaur","14-04-12","20","1493","120","1752.285","2430","40.659","36.5","2483","155","3763.064","3379","12.1","3"
"Venusaur","14-04-11","20","1490","120","1752.285","2430","40.659","37","2496","155","3791.346","2831","26.36","3"
"Venusaur","04-01-03","21.5","1484","119","1752.266","2432","40.635",,,,,,,"3"
"Venusaur","08-05-02","21","1489","117","1752.189","2433","40.611","40.5","2498","152","3818.072","2216","42.363","3"
"Venusaur","09-12-09","20","1477","118","1752.181","2434","40.562","37.5","2493","154","3859.076","1267","67.057","3"
"Venusaur","09-12-08","20","1473","118","1752.181","2434","40.562","37.5","2487","153","3834.017","1830","52.407","3"
"Venusaur","10-13-00","20.5","1490","114","1752.173","2436","40.537","38.5","2490","148","3800.64","2621","31.824","3"
"Venusaur","05-06-11","20.5","1470","121","1752.159","2437","40.513","39.5","2492","158","3878.464","895","76.737","3"
"Venusaur","06-02-07","21","1482","120","1752.148","2438","40.488","40.5","2487","156","3820.496","2135","44.444","3"
"Venusaur","15-08-15","19.5","1489","120","1752.129","2439","40.44","35","2482","156","3796.497","2725","29.118","3"
"Venusaur","15-08-14","19.5","1485","120","1752.129","2439","40.44","35.5","2495","155","3801.165","2603","32.266","3"
"Venusaur","15-08-07","20","1497","117","1752.113","2441","40.391","36.5","2489","151","3759.581","3447","10.33","3"
"Venusaur","15-08-06","20","1493","117","1752.113","2441","40.391","36.5","2483","150","3734.683","3732","2.914","3"
"Venusaur","07-09-06","20.5","1477","118","1752.099","2443","40.366","39","2486","153","3823.385","2069","46.188","3"
"Venusaur","14-14-10","19.5","1486","117","1752.091","2444","40.317","35.5","2496","152","3823.091","2080","45.876","3"
"Venusaur","14-14-09","19.5","1482","117","1752.091","2444","40.317","35.5","2490","152","3823.091","2080","45.876","3"
"Venusaur","09-07-14","20","1477","121","1752.033","2446","40.269","37.5","2492","158","3860.821","1230","68.02","3"
"Venusaur","09-07-13","20","1473","121","1752.033","2446","40.269","37.5","2486","157","3836.385","1777","53.786","3"
"Venusaur","13-05-04","20.5","1497","117","1751.974","2448","40.244","38","2483","151","3750.257","3578","6.896","3"
"Venusaur","10-11-09","20","1480","118","1751.886","2449","40.195","37.5","2499","154","3858.426","1290","66.458","3"
"Venusaur","10-11-08","20","1477","118","1751.886","2449","40.195","37.5","2492","153","3833.372","1847","51.939","3"
"Venusaur","11-12-00","20.5","1494","114","1751.882","2451","40.171","38.5","2496","148","3800.007","2634","31.486","3"
"Venusaur","08-00-15","20.5","1483","123","1751.829","2452","40.122","39","2496","160","3835.187","1804","53.058","3"
"Venusaur","08-00-14","20.5","1479","123","1751.829","2452","40.122","39","2490","160","3835.187","1804","53.058","3"
"Venusaur","06-05-11","20.5","1473","121","1751.761","2454","40.098","39.5","2498","158","3877.582","915","76.216","3"
"Venusaur","08-08-06","20.5","1480","118","1751.754","2455","40.073","39","2492","153","3822.632","2092","45.563","3"
"Venusaur","15-13-10","19.5","1489","117","1751.684","2456","40.024","35","2483","152","3793.038","2791","27.4","3"
"Venusaur","15-13-09","19.5","1486","117","1751.684","2456","40.024","35.5","2495","152","3822.203","2102","45.329","3"
"Venusaur","05-00-03","21.5","1487","119","1751.673","2458","40","41","2452","153","3712.883","3817","0.703","3"
"Venusaur","09-04-02","21","1493","117","1751.619","2459","39.976","40","2488","151","3767.806","3305","14.026","3"
"Venusaur","00-00-08","21.5","1469","122","1751.6","2460","39.951",,,,,,,"3"
"Venusaur","07-01-07","21","1486","120","1751.519","2461","39.902","40.5","2492","156","3819.123","2188","43.039","3"
"Venusaur","02-01-12","21","1468","123","1751.519","2461","39.902","41","2478","160","3845.613","1549","59.693","3"
"Venusaur","10-06-14","20","1480","121","1751.515","2463","39.853","37.5","2498","158","3859.679","1255","67.369","3"
"Venusaur","10-06-13","20","1476","121","1751.515","2463","39.853","37.5","2492","157","3835.251","1802","53.136","3"
"Venusaur","11-10-09","20","1484","118","1751.507","2465","39.805","37","2486","153","3804.165","2530","34.192","3"
"Venusaur","11-10-08","20","1480","118","1751.507","2465","39.805","37.5","2498","153","3832.542","1867","51.444","3"
"Venusaur","12-01-10","20.5","1497","120","1751.506","2467","39.731","38","2483","155","3752.36","3553","7.572","3"
"Venusaur","12-11-00","20.5","1497","114","1751.506","2467","39.731","38","2483","147","3745.989","3621","5.803","3"
"Venusaur","12-01-09","20.5","1493","120","1751.506","2467","39.731","38.5","2495","155","3779.94","3077","19.958","3"
"Venusaur","15-03-12","20","1497","120","1751.429","2470","39.683","36.5","2488","155","3761.224","3419","11.059","3"
"Venusaur","15-03-11","20","1493","120","1751.429","2470","39.683","36.5","2482","154","3736.958","3714","3.383","3"
"Venusaur","09-07-06","20.5","1484","118","1751.322","2472","39.658","39","2497","153","3821.69","2113","45.017","3"
"Venusaur","07-04-11","20.5","1477","121","1751.274","2473","39.634","39","2485","157","3824.269","2041","46.916","3"
"Venusaur","13-15-02","20","1490","114","1751.249","2474","39.585","37","2496","148","3808.403","2429","36.82","3"
"Venusaur","13-15-01","20","1486","114","1751.249","2474","39.585","37","2489","147","3782.67","3008","21.702","3"
"Venusaur","14-04-04","20.5","1500","117","1751.203","2476","39.56","38","2488","151","3748.608","3596","6.427","3"
"Venusaur","02-09-04","21","1468","118","1751.069","2477","39.536","41","2479","154","3857.251","1317","65.73","3"
"Venusaur","13-10-00","20.5","1500","114","1751.048","2478","39.512","38","2489","147","3745.008","3631","5.543","3"
"Venusaur","12-09-09","20","1487","118","1751.043","2479","39.463","37","2491","153","3803.159","2553","33.568","3"
"Venusaur","12-09-08","20","1483","118","1751.043","2479","39.463","37","2485","153","3803.159","2553","33.568","3"
"Venusaur","03-00-12","21","1471","123","1751.012","2481","39.414","41","2484","160","3844.5","1581","58.886","3"
"Venusaur","03-00-11","21","1468","123","1751.012","2481","39.414","41","2477","159","3820.471","2137","44.392","3"
"Venusaur","10-03-02","21","1496","117","1750.961","2483","39.389","40","2494","151","3766.392","3330","13.375","3"
"Venusaur","03-08-04","21","1472","118","1750.936","2484","39.341","41","2485","154","3856.959","1323","65.6","3"
"Venusaur","03-08-03","21","1468","118","1750.936","2484","39.341","41","2478","153","3831.913","1880","51.106","3"
"Venusaur","14-14-02","20","1493","114","1750.924","2486","39.292","36.5","2483","147","3753.755","3535","8.041","3"
"Venusaur","14-14-01","20","1489","114","1750.924","2486","39.292","37","2495","147","3781.967","3022","21.39","3"
"Venusaur","00-08-00","21.5","1469","117","1750.917","2488","39.267",,,,,,,"3"
"Venusaur","11-05-14","20","1483","121","1750.91","2489","39.219","37","2485","157","3805.539","2496","35.077","3"
"Venusaur","11-05-13","20","1480","121","1750.91","2489","39.219","37.5","2497","157","3833.927","1834","52.303","3"
"Venusaur","01-07-00","21.5","1473","117","1750.827","2491","39.194",,,,,,,"3"
"Venusaur","10-06-06","20.5","1487","118","1750.804","2492","39.17","38.5","2485","153","3792.885","2795","27.296","3"
"Venusaur","08-00-07","21","1489","120","1750.799","2493","39.145","40.5","2498","156","3817.555","2229","42.024","3"
"Venusaur","06-15-01","20.5","1473","115","1750.716","2494","39.121","39.5","2497","150","3871.004","1027","73.276","3"
"Venusaur","04-07-04","21","1476","118","1750.715","2495","39.072","41","2491","154","3856.472","1334","65.314","3"
"Venusaur","04-07-03","21","1472","118","1750.715","2495","39.072","41","2484","153","3831.43","1886","50.95","3"
"Venusaur","08-03-11","20.5","1480","121","1750.699","2497","39.048","39","2491","157","3823.012","2082","45.85","3"
"Venusaur","07-14-01","20.5","1476","115","1750.674","2498","39.023","39","2485","149","3817.453","2235","41.868","3"
"Venusaur","02-06-00","21.5","1476","117","1750.647","2499","38.999",,,,,,,"3"
"Venusaur","11-15-11","19.5","1472","118","1750.642","2500","38.974","36","2492","154","3866.674","1095","71.533","3"
"Venusaur","13-00-10","20.5","1500","120","1750.584","2501","38.926","38","2489","155","3750.385","3573","7.026","3"
"Venusaur","13-00-09","20.5","1496","120","1750.584","2501","38.926","38","2482","155","3750.385","3573","7.026","3"
"Venusaur","08-13-01","20.5","1480","115","1750.548","2503","38.901","39","2491","149","3817.178","2240","41.712","3"
"Venusaur","15-13-02","20","1497","114","1750.517","2504","38.852","36.5","2488","147","3752.883","3544","7.78","3"
"Venusaur","15-13-01","20","1493","114","1750.517","2504","38.852","36.5","2482","147","3752.883","3544","7.78","3"
"Venusaur","13-08-09","20","1490","118","1750.496","2506","38.803","37","2497","153","3801.97","2580","32.813","3"
"Venusaur","13-08-08","20","1487","118","1750.496","2506","38.803","37","2491","153","3801.97","2580","32.813","3"
"Venusaur","05-06-04","21","1479","118","1750.406","2508","38.755","41","2497","154","3855.79","1348","64.949","3"
"Venusaur","05-06-03","21","1475","118","1750.406","2508","38.755","41","2490","153","3830.752","1901","50.559","3"
"Venusaur","12-14-11","19.5","1476","118","1750.396","2510","38.73","36","2498","154","3866.13","1107","71.22","3"
"Venusaur","03-05-00","21.5","1480","117","1750.378","2511","38.706",,,,,,,"3"
"Venusaur","09-12-01","20.5","1483","115","1750.337","2512","38.681","39","2497","149","3816.719","2249","41.478","3"
"Venusaur","02-04-09","21","1468","121","1750.245","2513","38.657","41","2479","158","3857.504","1314","65.834","3"
"Venusaur","00-03-05","21.5","1469","120","1750.233","2514","38.632",,,,,,,"3"
"Venusaur","12-04-14","20","1487","121","1750.219","2515","38.584","37","2491","157","3804.037","2533","34.114","3"
"Venusaur","12-04-13","20","1483","121","1750.219","2515","38.584","37","2484","156","3779.808","3083","19.802","3"
"Venusaur","11-02-02","21","1499","117","1750.216","2517","38.559","40","2499","151","3764.788","3356","12.698","3"
"Venusaur","11-05-06","20.5","1490","118","1750.2","2518","38.535","38.5","2490","153","3791.576","2823","26.568","3"
"Venusaur","13-13-11","19.5","1479","118","1750.068","2519","38.51","35.5","2484","153","3811.223","2371","38.329","3"
"Venusaur","10-11-01","20.5","1487","115","1750.043","2520","38.486","38.5","2484","149","3788.435","2887","24.902","3"
"Venusaur","09-02-11","20.5","1483","121","1750.035","2521","38.462","39","2497","157","3821.562","2119","44.887","3"
"Venusaur","04-04-00","21.5","1484","117","1750.019","2522","38.437",,,,,,,"3"
"Venusaur","06-05-04","21","1483","118","1750.008","2523","38.388","40.5","2487","153","3805.879","2489","35.259","3"
"Venusaur","06-05-03","21","1479","118","1750.008","2523","38.388","41","2496","153","3829.881","1920","50.065","3"
"Venusaur","07-12-10","20","1466","119","1749.957","2525","38.364","38","2493","155","3875.088","964","74.915","3"
"Venusaur","01-02-05","21.5","1473","120","1749.911","2526","38.315",,,,,,,"3"
"Venusaur","01-02-04","21.5","1469","120","1749.911","2526","38.315",,,,,,,"3"
"Venusaur","04-10-08","20.5","1466","119","1749.883","2528","38.291","39.5","2486","155","3863.742","1163","69.763","3"
"Venusaur","03-03-09","21","1472","121","1749.882","2529","38.242","41","2485","158","3856.704","1330","65.418","3"
"Venusaur","03-03-08","21","1468","121","1749.882","2529","38.242","41","2478","157","3832.295","1870","51.366","3"
"Venusaur","11-15-04","20","1483","115","1749.866","2531","38.193","37","2485","149","3797.793","2695","29.899","3"
"Venusaur","11-15-03","20","1480","115","1749.866","2531","38.193","37.5","2497","149","3826.123","2002","47.905","3"
"Venusaur","14-07-09","20","1494","118","1749.864","2533","38.144","36.5","2484","153","3772.247","3222","16.133","3"
"Venusaur","14-07-08","20","1490","118","1749.864","2533","38.144","37","2496","153","3800.598","2624","31.746","3"
"Venusaur","08-11-10","20","1470","119","1749.744","2535","38.12","38","2499","155","3874.618","971","74.733","3"
"Venusaur","05-09-08","20.5","1470","119","1749.709","2536","38.071","39.5","2492","155","3863.358","1168","69.607","3"
"Venusaur","05-09-07","20.5","1466","119","1749.709","2536","38.071","39.5","2486","155","3863.358","1168","69.607","3"
"Venusaur","11-10-01","20.5","1490","115","1749.664","2538","38.046","38.5","2490","149","3787.616","2904","24.46","3"
"Venusaur","14-12-11","19.5","1482","118","1749.657","2539","38.022","35.5","2490","153","3810.329","2390","37.835","3"
"Venusaur","12-14-04","20","1487","115","1749.619","2540","37.973","37","2491","149","3797.258","2702","29.69","3"
"Venusaur","12-14-03","20","1483","115","1749.619","2540","37.973","37","2484","149","3797.258","2702","29.69","3"
"Venusaur","05-03-00","21.5","1487","117","1749.57","2542","37.949","41","2452","151","3722.513","3789","1.405","3"
"Venusaur","07-04-04","21","1486","118","1749.521","2543","37.9","40.5","2493","153","3804.821","2509","34.712","3"
"Venusaur","07-04-03","21","1482","118","1749.521","2543","37.9","40.5","2486","153","3804.821","2509","34.712","3"
"Venusaur","12-04-06","20.5","1494","118","1749.509","2545","37.875","38.5","2496","153","3790.079","2856","25.709","3"
"Venusaur","02-01-05","21.5","1476","120","1749.496","2546","37.827",,,,,,,"3"
"Venusaur","02-01-04","21.5","1473","120","1749.496","2546","37.827",,,,,,,"3"
"Venusaur","06-08-08","20.5","1473","119","1749.447","2548","37.753","39.5","2498","155","3862.781","1181","69.269","3"
"Venusaur","09-10-10","20","1473","119","1749.447","2548","37.753","37.5","2487","155","3845.486","1554","59.563","3"
"Venusaur","06-08-07","20.5","1470","119","1749.447","2548","37.753","39.5","2492","155","3862.781","1181","69.269","3"
"Venusaur","07-07-15","20","1466","122","1749.445","2551","37.729","38","2493","159","3876.207","942","75.514","3"
"Venusaur","13-03-14","20","1490","121","1749.442","2552","37.68","37","2496","157","3802.348","2570","33.151","3"
"Venusaur","13-03-13","20","1486","121","1749.442","2552","37.68","37","2490","156","3778.129","3115","18.944","3"
"Venusaur","04-02-09","21","1475","121","1749.428","2554","37.631","41","2490","158","3855.705","1351","64.871","3"
"Venusaur","04-02-08","21","1472","121","1749.428","2554","37.631","41","2484","157","3831.302","1890","50.846","3"
"Venusaur","13-13-04","20","1490","115","1749.291","2556","37.582","37","2497","149","3796.546","2723","29.144","3"
"Venusaur","13-13-03","20","1486","115","1749.291","2556","37.582","37","2490","149","3796.546","2723","29.144","3"
"Venusaur","10-01-11","20.5","1486","121","1749.282","2558","37.558","38.5","2484","157","3792.249","2811","26.854","3"
"Venusaur","12-09-01","20.5","1493","115","1749.202","2559","37.534","38.5","2496","149","3786.614","2930","23.784","3"
"Venusaur","15-11-11","19.5","1486","118","1749.164","2560","37.509","35.5","2495","153","3809.256","2410","37.289","3"
"Venusaur","15-06-09","20","1497","118","1749.148","2561","37.46","36.5","2489","153","3770.703","3255","15.327","3"
"Venusaur","15-06-08","20","1493","118","1749.148","2561","37.46","36.5","2483","152","3746.058","3619","5.855","3"
"Venusaur","07-07-08","20.5","1477","119","1749.099","2563","37.411","39","2486","155","3834.239","1823","52.589","3"
"Venusaur","07-07-07","20.5","1473","119","1749.099","2563","37.411","39.5","2497","155","3862.012","1202","68.748","3"
"Venusaur","10-09-10","20","1477","119","1749.065","2565","37.387","37.5","2492","155","3844.646","1577","58.964","3"
"Venusaur","06-02-00","21.5","1490","117","1749.031","2566","37.363","41","2458","151","3721.367","3795","1.249","3"
"Venusaur","08-06-15","20","1469","122","1749.009","2567","37.338","38","2498","159","3875.242","962","74.993","3"
"Venusaur","03-00-05","21.5","1480","120","1748.99","2568","37.289",,,,,,,"3"
"Venusaur","03-00-04","21.5","1476","120","1748.99","2568","37.289",,,,,,,"3"
"Venusaur","08-03-04","21","1489","118","1748.946","2570","37.241","40.5","2498","153","3803.571","2540","33.906","3"
"Venusaur","08-03-03","21","1486","118","1748.946","2570","37.241","40.5","2492","153","3803.571","2540","33.906","3"
"Venusaur","04-05-13","20.5","1466","122","1748.922","2572","37.216","39.5","2485","159","3863.868","1161","69.815","3"
"Venusaur","05-01-09","21","1479","121","1748.884","2573","37.167","41","2496","158","3854.506","1373","64.299","3"
"Venusaur","05-01-08","21","1475","121","1748.884","2573","37.167","41","2490","157","3830.11","1915","50.195","3"
"Venusaur","14-12-04","20","1494","115","1748.881","2575","37.118","36.5","2483","149","3767.341","3313","13.817","3"
"Venusaur","14-12-03","20","1490","115","1748.881","2575","37.118","37","2496","149","3795.655","2739","28.754","3"
"Venusaur","13-03-06","20.5","1497","118","1748.732","2577","37.094","38","2483","152","3736.175","3718","3.279","3"
"Venusaur","05-14-03","20.5","1469","116","1748.669","2578","37.045","39.5","2491","151","3858.7","1272","66.901","3"
"Venusaur","05-14-02","20.5","1466","116","1748.669","2578","37.045","39.5","2485","151","3858.7","1272","66.901","3"
"Venusaur","08-06-08","20.5","1480","119","1748.664","2580","36.996","39","2492","155","3833.285","1849","51.913","3"
"Venusaur","08-06-07","20.5","1476","119","1748.664","2580","36.996","39","2485","154","3808.554","2423","36.976","3"
"Venusaur","13-08-01","20.5","1497","115","1748.655","2582","36.972","38","2483","148","3732.59","3744","2.602","3"
"Venusaur","06-13-03","20.5","1473","116","1748.627","2583","36.899","39.5","2497","151","3858.607","1277","66.745","3"
"Venusaur","06-13-02","20.5","1469","116","1748.627","2583","36.899","39.5","2491","151","3858.607","1277","66.745","3"
"Venusaur","04-15-03","20.5","1466","116","1748.627","2583","36.899","39.5","2485","151","3858.607","1277","66.745","3"
"Venusaur","11-08-10","20","1480","119","1748.598","2586","36.874","37.5","2498","155","3843.619","1594","58.548","3"
"Venusaur","09-15-13","19.5","1465","119","1748.584","2587","36.85","36.5","2499","156","3908.785","435","88.707","3"
"Venusaur","14-02-14","20","1493","121","1748.578","2588","36.801","36.5","2483","157","3772.121","3227","16.029","3"
"Venusaur","14-02-13","20","1489","121","1748.578","2588","36.801","37","2495","156","3776.264","3151","18.007","3"
"Venusaur","05-04-13","20.5","1469","122","1748.521","2590","36.752","39.5","2491","159","3862.98","1173","69.477","3"
"Venusaur","05-04-12","20.5","1466","122","1748.521","2590","36.752","39.5","2485","159","3862.98","1173","69.477","3"
"Venusaur","07-12-03","20.5","1477","116","1748.499","2592","36.703","39","2485","151","3830.579","1906","50.429","3"
"Venusaur","07-12-02","20.5","1473","116","1748.499","2592","36.703","39.5","2497","151","3858.326","1293","66.38","3"
"Venusaur","09-05-15","20","1473","122","1748.487","2594","36.679","37.5","2486","159","3845.611","1551","59.667","3"
"Venusaur","11-00-11","20.5","1490","121","1748.441","2595","36.654","38.5","2489","157","3790.426","2846","25.943","3"
"Venusaur","10-14-13","19.5","1469","119","1748.418","2596","36.606","36","2486","155","3854.175","1379","64.143","3"
"Venusaur","10-14-12","19.5","1465","119","1748.418","2596","36.606","36.5","2499","155","3883.361","799","79.235","3"
"Venusaur","07-01-00","21.5","1494","117","1748.403","2598","36.581","41","2463","151","3720.03","3800","1.119","3"
"Venusaur","15-11-04","20","1497","115","1748.388","2599","36.532","36.5","2489","149","3766.28","3333","13.297","3"
"Venusaur","15-11-03","20","1493","115","1748.388","2599","36.532","36.5","2483","148","3741.003","3673","4.45","3"
"Venusaur","08-11-03","20.5","1480","116","1748.287","2601","36.484","39","2491","151","3830.114","1914","50.221","3"
"Venusaur","08-11-02","20.5","1476","116","1748.287","2601","36.484","39","2485","150","3804.749","2512","34.66","3"
"Venusaur","09-02-04","21","1493","118","1748.283","2603","36.435","40","2488","153","3778.149","3114","18.996","3"
"Venusaur","09-02-03","21","1489","118","1748.283","2603","36.435","40.5","2498","153","3802.128","2577","32.969","3"
"Venusaur","00-00-01","22","1476","119","1748.273","2605","36.386",,,,,,,"3"
"Venusaur","00-00-00","22","1473","119","1748.273","2605","36.386",,,,,,,"3"
"Venusaur","06-00-09","21","1482","121","1748.249","2607","36.337","40.5","2486","157","3804.725","2513","34.634","3"
"Venusaur","06-00-08","21","1478","121","1748.249","2607","36.337","41","2496","157","3828.72","1943","49.467","3"
"Venusaur","09-15-05","20","1473","116","1748.191","2609","36.313","37.5","2486","151","3840.375","1677","56.388","3"
"Venusaur","11-13-13","19.5","1472","119","1748.17","2610","36.264","36","2492","155","3853.628","1389","63.856","3"
"Venusaur","11-13-12","19.5","1469","119","1748.17","2610","36.264","36","2486","155","3853.628","1389","63.856","3"
"Venusaur","09-05-08","20.5","1484","119","1748.142","2612","36.215","39","2497","155","3832.14","1877","51.184","3"
"Venusaur","09-05-07","20.5","1480","119","1748.142","2612","36.215","39","2491","154","3807.416","2448","36.326","3"
"Venusaur","02-07-06","21","1468","119","1748.071","2614","36.19","41","2479","155","3843.083","1612","58.054","3"
"Venusaur","12-07-10","20","1483","119","1748.046","2615","36.166","37","2485","154","3789.349","2868","25.397","3"
"Venusaur","06-03-13","20.5","1473","122","1748.03","2616","36.117","39.5","2497","159","3861.896","1206","68.618","3"
"Venusaur","06-03-12","20.5","1469","122","1748.03","2616","36.117","39.5","2491","159","3861.896","1206","68.618","3"
"Venusaur","10-14-05","20","1476","116","1748.026","2618","36.093","37.5","2492","151","3840.011","1684","56.206","3"
"Venusaur","14-07-01","20.5","1500","115","1748.024","2619","36.068","38","2488","148","3731.243","3753","2.368","3"
"Venusaur","09-10-03","20.5","1483","116","1747.99","2620","36.02","39","2497","151","3829.464","1930","49.805","3"
"Venusaur","09-10-02","20.5","1480","116","1747.99","2620","36.02","39","2491","150","3804.103","2532","34.14","3"
"Venusaur","00-06-02","21.5","1469","118","1747.954","2622","35.995",,,,,,,"3"
"Venusaur","10-04-15","20","1476","122","1747.877","2623","35.971","37.5","2491","159","3844.27","1584","58.808","3"
"Venusaur","14-02-06","20.5","1500","118","1747.869","2624","35.946","38","2488","152","3734.33","3733","2.888","3"
"Venusaur","03-06-06","21","1472","119","1747.848","2625","35.897","41","2485","155","3842.593","1626","57.689","3"
"Venusaur","03-06-05","21","1468","119","1747.848","2625","35.897","41","2479","155","3842.593","1626","57.689","3"
"Venusaur","12-12-13","19.5","1476","119","1747.838","2627","35.849","36","2498","155","3852.897","1406","63.414","3"
"Venusaur","12-12-12","19.5","1472","119","1747.838","2627","35.849","36","2491","155","3852.897","1406","63.414","3"
"Venusaur","11-13-05","20","1480","116","1747.777","2629","35.824","37.5","2498","151","3839.465","1701","55.764","3"
"Venusaur","01-05-02","21.5","1473","118","1747.773","2630","35.775",,,,,,,"3"
"Venusaur","01-05-01","21.5","1469","118","1747.773","2630","35.775",,,,,,,"3"
"Venusaur","08-00-00","21.5","1497","117","1747.685","2632","35.751","41","2469","151","3718.501","3805","0.989","3"
"Venusaur","15-01-14","20","1496","121","1747.628","2633","35.702","36.5","2488","157","3770.071","3267","14.988","3"
"Venusaur","15-01-13","20","1492","121","1747.628","2633","35.702","37","2500","156","3774.212","3187","17.044","3"
"Venusaur","10-09-03","20.5","1487","116","1747.608","2635","35.653","38.5","2485","150","3775.722","3160","17.799","3"
"Venusaur","10-09-02","20.5","1483","116","1747.608","2635","35.653","39","2496","150","3803.272","2547","33.75","3"
"Venusaur","04-05-06","21","1476","119","1747.536","2637","35.604","41","2491","155","3841.906","1642","57.273","3"
"Venusaur","04-05-05","21","1472","119","1747.536","2637","35.604","41","2485","155","3841.906","1642","57.273","3"
"Venusaur","10-04-08","20.5","1487","119","1747.532","2639","35.556","38.5","2485","154","3778.519","3105","19.23","3"
"Venusaur","10-04-07","20.5","1483","119","1747.532","2639","35.556","39","2496","154","3806.089","2485","35.363","3"
"Venusaur","10-01-04","21","1496","118","1747.531","2641","35.507","40","2494","153","3776.525","3148","18.111","3"
"Venusaur","10-01-03","21","1492","118","1747.531","2641","35.507","40","2487","152","3751.842","3559","7.416","3"
"Venusaur","02-04-02","21.5","1477","118","1747.501","2643","35.458",,,,,,,"3"
"Venusaur","02-04-01","21.5","1473","118","1747.501","2643","35.458",,,,,,,"3"
"Venusaur","03-11-01","21","1472","116","1747.472","2645","35.385","41","2484","151","3839.414","1702","55.66","3"
"Venusaur","02-12-01","21","1468","116","1747.472","2645","35.385","41","2478","151","3839.414","1702","55.66","3"
"Venusaur","03-11-00","21","1468","116","1747.472","2645","35.385","41","2478","151","3839.414","1702","55.66","3"
"Venusaur","07-02-13","20.5","1476","122","1747.449","2648","35.336","39","2485","159","3832.851","1859","51.652","3"
"Venusaur","07-02-12","20.5","1473","122","1747.449","2648","35.336","39.5","2496","159","3860.614","1237","67.838","3"
"Venusaur","12-12-05","20","1483","116","1747.446","2650","35.311","37","2485","150","3785.081","2960","23.003","3"
"Venusaur","13-11-13","19.5","1479","119","1747.424","2651","35.263","35.5","2484","155","3822.815","2086","45.719","3"
"Venusaur","13-11-12","19.5","1475","119","1747.424","2651","35.263","36","2497","155","3851.985","1420","63.076","3"
"Venusaur","13-06-10","20","1487","119","1747.409","2653","35.238","37","2491","154","3787.968","2896","24.668","3"
"Venusaur","04-10-01","21","1475","116","1747.385","2654","35.189","41","2490","151","3839.223","1712","55.399","3"
"Venusaur","04-10-00","21","1471","116","1747.385","2654","35.189","41","2484","151","3839.223","1712","55.399","3"
"Venusaur","05-09-01","21","1479","116","1747.211","2656","35.14","41","2496","151","3838.841","1724","55.087","3"
"Venusaur","05-09-00","21","1475","116","1747.211","2656","35.14","41","2490","151","3838.841","1724","55.087","3"
"Venusaur","11-03-15","20","1479","122","1747.181","2658","35.116","37.5","2497","159","3842.738","1623","57.793","3"
"Venusaur","11-08-03","20.5","1490","116","1747.141","2659","35.067","38.5","2490","150","3774.714","3179","17.278","3"
"Venusaur","11-08-02","20.5","1486","116","1747.141","2659","35.067","38.5","2484","150","3774.714","3179","17.278","3"
